Sejuani,Kindred,Seraphine,Xayah,Rakan,Cassiopeia,Belveth,Akali,Tristana,Nautilus,-9542,200,NA1_5006621038,1676
Camille,JarvanIV,Ahri,Kaisa,Poppy,Tryndamere,Kindred,Sylas,Ashe,Lulu,-6202,200,NA1_5006621076,932
Udyr,Graves,Corki,Jhin,Rell,Renekton,FiddleSticks,Tristana,Seraphine,Nautilus,-10755,200,NA1_5006621287,1187
Riven,Lillia,Sylas,Jinx,Janna,Briar,Kindred,Brand,Lucian,Maokai,12830,100,NA1_5006621327,1566
DrMundo,Kindred,Viego,Hwei,Brand,Illaoi,Diana,Xerath,Jhin,Alistar,-11465,200,NA1_5006621407,2068
Camille,Graves,Viktor,Twitch,Lulu,Zac,Sylas,Ekko,Vayne,Soraka,9614,100,NA1_5006621424,1319
Malphite,Lillia,Yasuo,Lucian,Milio,Tryndamere,Kindred,Galio,Ezreal,Skarner,5416,100,NA1_5006621541,1702
Aatrox,Taric,Talon,Twitch,Swain,Irelia,Amumu,Sylas,Corki,Pyke,10377,100,NA1_5006621645,1986
Jax,Viego,Naafiri,MissFortune,Milio,Aatrox,Brand,Yasuo,Jhin,Zilean,7575,100,NA1_5006621788,1763
Rumble,XinZhao,Azir,Twitch,Ashe,Illaoi,LeeSin,Malzahar,Kaisa,Maokai,17503,100,NA1_5006621943,1707
Camille,Diana,Qiyana,Draven,Janna,Vayne,Zac,Sylas,Jhin,Milio,-13152,200,NA1_5006622013,1492
Teemo,Hecarim,Fizz,Caitlyn,Janna,Tryndamere,FiddleSticks,Zed,Jhin,Alistar,-17019,200,NA1_5006622095,1442
Kayle,Jax,Irelia,Jhin,Nami,Veigar,MonkeyKing,Ekko,Taliyah,Senna,15212,100,NA1_5006622612,1231
Yone,Taliyah,Cassiopeia,Aphelios,Thresh,Mordekaiser,Kindred,Lux,Jinx,Morgana,-2904,200,NA1_5006622895,2125
Camille,LeeSin,Kalista,Sylas,Blitzcrank,TahmKench,Udyr,Qiyana,Caitlyn,Braum,-1591,200,NA1_5006623014,1903
Teemo,Hecarim,Diana,Draven,Blitzcrank,Gangplank,Brand,Hwei,Jinx,Nautilus,-6333,200,NA1_5006623178,1536
Nasus,Ivern,Sylas,TwistedFate,Braum,Kennen,Ekko,Corki,Xayah,Rakan,-3461,100,NA1_5006623295,2090
Jayce,Udyr,TwistedFate,Caitlyn,Thresh,Irelia,Viego,Naafiri,Brand,Alistar,10563,100,NA1_5006623397,954
Garen,Nocturne,TwistedFate,Jinx,Janna,Aatrox,Rumble,Ekko,Jhin,Rell,-1308,200,NA1_5006623436,1751
Tryndamere,Shaco,Lux,Draven,Soraka,Akshan,Vi,Leblanc,Caitlyn,Rakan,-12862,200,NA1_5006623505,1794
Riven,Elise,Irelia,Caitlyn,Karma,Zac,Briar,Malphite,Jinx,Thresh,7613,100,NA1_5006623550,1685
Garen,Graves,Sylas,Zeri,Annie,Camille,Kayn,Brand,Aphelios,Galio,-19153,200,NA1_5006623566,1465
Darius,FiddleSticks,Hwei,Varus,Nautilus,Skarner,Zac,Zed,Jinx,Braum,12448,100,NA1_5006623597,1513
Rumble,Talon,Anivia,Corki,Soraka,Nasus,Kayn,Sylas,Lucian,Nami,-3351,200,NA1_5006623696,938
Gwen,FiddleSticks,Talon,MissFortune,Rell,Akali,JarvanIV,Lux,Kaisa,Rakan,5421,100,NA1_5006623833,2076
Shen,Sylas,Zed,Aphelios,Nami,Kayle,RekSai,Yasuo,Caitlyn,Xerath,-17281,200,NA1_5006623981,1431
Akali,Kindred,Malphite,Lucian,Milio,Rumble,Vi,Yone,Jhin,Morgana,8099,100,NA1_5006624013,942
Garen,Skarner,Galio,Twitch,Nami,Aatrox,Zac,Vex,Jinx,Soraka,8429,100,NA1_5006624097,1964
Samira,Kindred,Kassadin,Twitch,Seraphine,Riven,Rammus,TwistedFate,Jhin,Thresh,-6422,200,NA1_5006624120,1826
Singed,Viego,Corki,Ezreal,Zilean,Sion,Nocturne,Hwei,Varus,Sona,-8944,200,NA1_5006624251,1481
Skarner,Taliyah,Yone,Jhin,Senna,Mordekaiser,Lillia,Zed,Lucian,Taric,16975,100,NA1_5006624253,1445
Camille,Lillia,Lux,Xayah,Pyke,Sett,Ivern,Ahri,Caitlyn,Zyra,2543,100,NA1_5006624327,2146
KSante,Viego,Neeko,Twitch,Janna,Kled,MasterYi,Hwei,Jinx,Thresh,-14539,200,NA1_5006624462,945
Malphite,LeeSin,Yasuo,Caitlyn,Velkoz,Skarner,Hecarim,Corki,Draven,Nautilus,9924,100,NA1_5006624624,1216
TahmKench,Gragas,Jayce,Twitch,Soraka,Cassiopeia,XinZhao,Karma,Lucian,Nami,16255,100,NA1_5006624758,1363
Darius,Elise,Irelia,Brand,Nami,Jayce,Lillia,Zed,Jhin,Blitzcrank,12919,100,NA1_5006624901,1403
TahmKench,Kayn,Lux,Twitch,Sona,Aatrox,Skarner,Anivia,Lucian,Nami,-1571,200,NA1_5006624928,1979
Urgot,Skarner,Hwei,Jinx,Blitzcrank,Volibear,Morgana,Viego,Varus,Ashe,-17203,200,NA1_5006625014,1700
MonkeyKing,JarvanIV,Varus,Samira,Rell,Kennen,Hecarim,Tristana,Vayne,Alistar,-10500,200,NA1_5006625040,1067
Volibear,Karthus,Tristana,Jhin,Milio,Quinn,Hecarim,AurelionSol,Caitlyn,Galio,7139,100,NA1_5006625106,1754
Malphite,Diana,Syndra,Yasuo,Nami,Sylas,Jax,Azir,Caitlyn,Senna,7749,100,NA1_5006625400,2123
Skarner,Nidalee,Neeko,Aphelios,Leona,Garen,Poppy,Katarina,Ezreal,Yuumi,19256,100,NA1_5006625453,1323
Aatrox,Zac,Yone,Caitlyn,Rumble,Jax,Lillia,Viktor,Jhin,TahmKench,1529,100,NA1_5006625598,2334
Tryndamere,Brand,Yasuo,Sivir,Alistar,Volibear,Taliyah,Lissandra,Caitlyn,Lux,6340,100,NA1_5006625623,2574
Camille,Ekko,Yasuo,Ashe,Nidalee,Fiora,RekSai,Yone,Jhin,Shaco,-14180,200,NA1_5006625678,1539
Fiora,Viego,Pantheon,Brand,Blitzcrank,Vladimir,Kayn,Sylas,Lucian,Soraka,-5559,200,NA1_5006625681,1488
Irelia,Ivern,Akali,Jinx,Thresh,Illaoi,Sejuani,Kennen,Aphelios,Morgana,10094,100,NA1_5006625703,1497
Singed,Kindred,Yasuo,Ashe,Zyra,Garen,Khazix,Orianna,Sivir,Janna,-15036,200,NA1_5006625963,1917
Gwen,Lillia,Akshan,Corki,Nami,Tryndamere,Udyr,Hwei,Jhin,Shaco,3622,100,NA1_5006625970,916
Camille,Viego,Annie,Caitlyn,Sona,Sett,Belveth,Brand,Lucian,Yuumi,-10647,200,NA1_5006626103,2102
TwistedFate,Ekko,Akshan,Jhin,Leona,Camille,Pantheon,AurelionSol,Caitlyn,Soraka,11453,100,NA1_5006626124,1418
Sett,Ivern,Yasuo,Brand,Braum,Tryndamere,Shaco,Ahri,Tristana,Nautilus,8343,100,NA1_5006626172,1975
Malphite,Kindred,Hwei,Varus,TwistedFate,DrMundo,Khazix,Viktor,Zeri,Seraphine,11451,100,NA1_5006626441,1829
Briar,Graves,Ahri,Lucian,Nami,Renekton,Viego,Fizz,Ashe,Senna,11272,100,NA1_5006626507,1608
Urgot,Hecarim,Lux,Zeri,Senna,Kayle,MasterYi,Yasuo,Jhin,Soraka,-7923,200,NA1_5006626890,1723
Camille,Belveth,Hwei,Jhin,Nami,Jax,Khazix,Ahri,Corki,Senna,3902,100,NA1_5006626922,1416
Kayle,Poppy,Tryndamere,Caitlyn,Lux,Skarner,Gragas,Jayce,Jhin,Blitzcrank,6598,100,NA1_5006626937,1902
Ryze,Rammus,Syndra,Draven,Swain,Aatrox,Rumble,Pyke,Xayah,Neeko,14447,100,NA1_5006627012,952
Gnar,Volibear,Syndra,Nilah,Rell,Olaf,Kindred,Vex,Ashe,Leona,8697,100,NA1_5006627066,1717
TahmKench,Graves,Taliyah,Samira,Rammus,Mordekaiser,Elise,Yone,KogMaw,Nautilus,-11703,200,NA1_5006627099,1150
Vladimir,Kindred,Seraphine,Lucian,Nami,Aatrox,XinZhao,Tristana,Jinx,Xerath,8879,100,NA1_5006627339,1832
Riven,Graves,Vex,Varus,Seraphine,Udyr,Shaco,Akshan,Caitlyn,Senna,6235,100,NA1_5006627397,1758
Sett,Vi,Ahri,Caitlyn,Lux,Yorick,Ekko,Tristana,Ashe,Leona,5941,100,NA1_5006627420,954
Vayne,Zac,Jayce,Syndra,Rakan,Tryndamere,Talon,AurelionSol,MissFortune,Bard,5361,100,NA1_5006627445,1539
Kled,Graves,Zyra,Corki,Rell,Garen,Evelynn,Zed,Lucian,Rumble,8333,100,NA1_5006627569,1513
Sion,Graves,Ahri,Corki,Senna,Tryndamere,Shaco,Velkoz,Twitch,Nautilus,20468,100,NA1_5006627651,1459
Aatrox,RekSai,Leblanc,Jhin,Soraka,Renekton,Shaco,Anivia,Smolder,Thresh,-4513,200,NA1_5006628033,2085
Darius,Nidalee,FiddleSticks,Ashe,Rell,Jax,RekSai,Ahri,Jinx,Braum,-13010,200,NA1_5006628119,1495
Viego,Kindred,Ekko,Samira,Rell,Malphite,Khazix,Lux,Caitlyn,Nautilus,10405,100,NA1_5006628175,1464
Tryndamere,Lucian,AurelionSol,LeeSin,Nami,Vayne,Malzahar,Sylas,Draven,Thresh,14748,100,NA1_5006628179,1378
Skarner,Rengar,Akali,Caitlyn,Thresh,Garen,Brand,Neeko,Jhin,Braum,-13044,200,NA1_5006628190,1207
Camille,Pantheon,Azir,Jinx,Milio,Riven,Diana,Syndra,Caitlyn,Anivia,-5165,200,NA1_5006628331,968
Yasuo,Viego,Taliyah,Kaisa,Nautilus,Teemo,Khazix,Leblanc,Caitlyn,Alistar,5889,100,NA1_5006628400,1763
Camille,Lillia,Viktor,Jhin,Thresh,Lissandra,XinZhao,Sylas,Vayne,Bard,10429,100,NA1_5006628569,1538
Volibear,XinZhao,Ziggs,Caitlyn,Thresh,Jax,Udyr,Fizz,Ezreal,Seraphine,-17162,200,NA1_5006628595,1496
Olaf,Malphite,Brand,Samira,Rell,Mordekaiser,Belveth,Ahri,Tristana,Thresh,-4798,200,NA1_5006628654,2492
Urgot,Ekko,Tryndamere,Caitlyn,Swain,Riven,Brand,Lux,Jhin,Morgana,-10649,200,NA1_5006628973,1440
Camille,Nidalee,Fizz,Jinx,Thresh,Fiora,MonkeyKing,Hwei,KogMaw,Lulu,12936,100,NA1_5006629000,1117
Ornn,Shyvana,Tryndamere,Twitch,Shaco,Aatrox,XinZhao,Hwei,Lux,Nautilus,-12058,200,NA1_5006629152,1538
Nasus,Khazix,Teemo,Brand,Zyra,Sett,Kayn,Anivia,Twitch,Yuumi,-12637,200,NA1_5006629198,1825
Camille,Ivern,Hwei,Jhin,Lux,Aatrox,Zed,TwistedFate,Aphelios,Milio,-9748,200,NA1_5006629217,1804
Gnar,Nocturne,Lissandra,Draven,Leona,Malphite,FiddleSticks,Zyra,Kalista,Rell,2791,100,NA1_5006629243,2269
Akshan,Graves,Ryze,Jinx,Bard,Tryndamere,Karthus,Naafiri,Nami,Lucian,-14105,200,NA1_5006629744,2148
Varus,Hecarim,Lux,Caitlyn,Nautilus,Karthus,Brand,Lucian,Gnar,Sona,-3121,200,NA1_5006629747,1756
Aatrox,Kayn,Ahri,Lucian,Lulu,Renekton,Belveth,Karma,Kaisa,Nami,-8307,200,NA1_5006629782,1984
Leblanc,Nocturne,Viktor,Jhin,Blitzcrank,Kayle,Taliyah,Tristana,Draven,Braum,-7022,200,NA1_5006629967,2136
Sett,Belveth,DrMundo,Caitlyn,Seraphine,Kled,Diana,Malzahar,Lucian,Yuumi,-14443,200,NA1_5006629986,1436
Akali,Graves,Karma,Lucian,Rell,Garen,Elise,Syndra,Jhin,Nami,-2563,200,NA1_5006630523,2139
Fiora,Viego,Veigar,Ashe,Seraphine,Kayle,Nidalee,Morgana,Jinx,TahmKench,6304,100,NA1_5006630528,1925
Trundle,Graves,Lux,Caitlyn,Ashe,Kayle,Udyr,Zed,KogMaw,Lulu,12816,100,NA1_5006631079,1267
Garen,Karthus,Rumble,Ashe,Nautilus,Tryndamere,Lillia,Fizz,Varus,Karma,-9409,200,NA1_5006631174,1773
Irelia,Viego,Zed,Aphelios,Thresh,Gwen,Graves,Akali,Xayah,Rakan,10050,100,NA1_5006631210,1780
KSante,Khazix,Yasuo,Caitlyn,Xerath,Poppy,Viego,AurelionSol,Brand,Zac,-7252,200,NA1_5006631314,1479
Akali,Gragas,Hwei,Lucian,Yuumi,Teemo,Rengar,Fizz,Caitlyn,Nami,-10079,200,NA1_5006631372,1734
Sett,Ekko,Heimerdinger,Tristana,Vex,Aatrox,Rammus,Veigar,Caitlyn,Shaco,10152,100,NA1_5006631419,2054
Pantheon,Karthus,Hwei,Varus,Seraphine,Vladimir,Kindred,Akshan,Lux,Nautilus,-10898,200,NA1_5006631422,917
Kalista,Graves,Ahri,Skarner,Rell,Sett,Evelynn,Tristana,Jhin,Xerath,-7836,200,NA1_5006631447,1304
DrMundo,Kayn,Ekko,Hwei,Rakan,Aatrox,Rammus,Akali,Twitch,Alistar,-6782,200,NA1_5006631469,971
Malphite,Hecarim,Diana,Twitch,Lulu,Sett,Kindred,Sylas,Vayne,Thresh,12454,100,NA1_5006631549,1823
Camille,Viego,TwistedFate,Aphelios,Blitzcrank,Shen,Graves,Pantheon,Seraphine,Karma,-11772,200,NA1_5006631592,1284
Camille,Viego,Akali,Twitch,Soraka,Gragas,XinZhao,Corki,Jhin,Nautilus,2943,100,NA1_5006631690,1954
JarvanIV,Evelynn,TwistedFate,Jhin,Xerath,Irelia,Viego,Swain,Lucian,Nami,8568,100,NA1_5006631727,1139
Mordekaiser,Lillia,Akshan,Tristana,Thresh,Darius,LeeSin,Cassiopeia,Kaisa,Blitzcrank,14597,100,NA1_5006632128,1386
KSante,Nunu,Lux,Lucian,Nami,Garen,Diana,Veigar,Vayne,Yuumi,-13740,200,NA1_5006632149,1463
Zac,Graves,Malzahar,Jinx,Thresh,Vayne,Viego,Viktor,Rengar,Ivern,-11641,200,NA1_5006632344,1416
Vladimir,RekSai,Zed,Ashe,Milio,Camille,JarvanIV,Gangplank,Veigar,Pyke,-8469,200,NA1_5006632499,912
Gwen,Graves,Yone,Veigar,Zilean,Sett,Nidalee,Akshan,MissFortune,Camille,-983,100,NA1_5006632501,2057
TahmKench,Volibear,Ezreal,Ryze,Rumble,Kennen,Diana,Yasuo,Jhin,Leona,8444,100,NA1_5006632504,1498
Garen,Karthus,Tristana,Corki,Soraka,Gragas,Nidalee,Pantheon,Jhin,Lux,3966,100,NA1_5006632698,1728
Akali,Vi,Vayne,Jhin,Nautilus,Malphite,Lillia,Yasuo,Tristana,Leona,-5341,200,NA1_5006633037,1671
TwistedFate,Rengar,Malzahar,Jhin,Zoe,Jax,Belveth,Katarina,Kaisa,Nautilus,-11793,200,NA1_5006633312,1448
Renekton,Twitch,Sejuani,Zyra,Seraphine,Garen,Udyr,Ahri,Jhin,MissFortune,-10852,200,NA1_5006633337,1770
Tryndamere,Amumu,Sylas,Jinx,Soraka,Ekko,MasterYi,Garen,Aphelios,Blitzcrank,7394,100,NA1_5006633377,1259
Camille,MasterYi,Akshan,Hwei,Bard,Sett,Caitlyn,Lux,Khazix,Rell,2849,100,NA1_5006633444,1664
Sett,Sejuani,Hwei,Varus,Thresh,Urgot,Viego,Ekko,Lucian,Nami,7726,100,NA1_5006633493,924
Riven,Ivern,Tristana,Karthus,Rell,Malphite,RekSai,Lux,Caitlyn,Poppy,10671,100,NA1_5006633502,1835
Malphite,Graves,Lux,Aphelios,Milio,Riven,Taliyah,Jayce,Twitch,Blitzcrank,-11327,200,NA1_5006633694,1885
Camille,Skarner,Syndra,Kaisa,Nautilus,Riven,Karthus,Ahri,Caitlyn,Braum,-13426,200,NA1_5006633736,1562
Jayce,RekSai,Leblanc,Jhin,Lux,Shen,Zac,Akali,Jinx,Rakan,8948,100,NA1_5006633826,2182
Camille,Belveth,Akali,Kaisa,Braum,Jax,Evelynn,Corki,Jhin,Maokai,-11164,200,NA1_5006634090,1970
Ornn,Lillia,XinZhao,Jinx,Elise,Poppy,Viego,Sylas,Jhin,Thresh,10965,100,NA1_5006634302,1138
Sett,Skarner,Brand,Aphelios,Leona,Urgot,Udyr,Ahri,Caitlyn,Thresh,5145,100,NA1_5006634327,1450
Illaoi,Darius,Syndra,Varus,Blitzcrank,Sett,Kayn,Lux,Jhin,Brand,-16050,200,NA1_5006634357,1866
Skarner,RekSai,Zed,Varus,Xerath,Vayne,Taliyah,Yasuo,Lucian,Taric,101,100,NA1_5006634445,268
Gwen,XinZhao,Qiyana,Jinx,Lulu,Kennen,Sejuani,Yasuo,Ashe,Blitzcrank,-7020,200,NA1_5006634542,2071
Volibear,Taliyah,Brand,Caitlyn,Pantheon,Camille,JarvanIV,Seraphine,Jinx,Ekko,-5228,200,NA1_5006634628,1381
Riven,Heimerdinger,Kennen,Caitlyn,Alistar,Gragas,Diana,Yasuo,Jinx,Janna,14141,100,NA1_5006634681,1555
Ornn,Rengar,Zed,Draven,Seraphine,Garen,RekSai,Akali,Brand,Bard,-8316,200,NA1_5006634700,1731
Camille,Viego,Ahri,Jinx,Alistar,Heimerdinger,Khazix,Akali,Jhin,Skarner,-15735,200,NA1_5006635058,1569
Shen,Khazix,Xerath,Ashe,Pyke,Rumble,MasterYi,Leblanc,Draven,Camille,12630,100,NA1_5006635340,1770
Darius,Ekko,Irelia,Caitlyn,Lux,Sion,Skarner,Annie,Corki,Rumble,-9555,200,NA1_5006635581,1691
Kayle,Belveth,Viktor,Ezreal,Lux,Tryndamere,JarvanIV,Kassadin,Ashe,Renata,-5047,200,NA1_5006635582,1800
Illaoi,XinZhao,Hwei,Jinx,Lulu,Shen,Taliyah,Xerath,Caitlyn,Karma,14828,100,NA1_5006635618,1411
LeeSin,Udyr,Hwei,Jinx,Karma,Aatrox,Lucian,Leblanc,Vi,Nami,11671,100,NA1_5006635931,1988
Skarner,Viego,Vladimir,Tristana,Janna,Tryndamere,Gragas,Qiyana,Ashe,Milio,9784,100,NA1_5006635958,929
Camille,JarvanIV,AurelionSol,Twitch,Rakan,Jax,Brand,Malzahar,Ashe,Poppy,-9129,200,NA1_5006636051,1677
Akali,Viego,Yone,Caitlyn,Lulu,Darius,Karthus,Tristana,Jhin,Leona,-9405,200,NA1_5006636083,1750
Urgot,Sylas,Akali,Jinx,Nami,Sion,FiddleSticks,Katarina,Aphelios,Blitzcrank,-12239,200,NA1_5006636106,1517
Yone,Karthus,Poppy,Lucian,Nami,Kled,XinZhao,Kennen,Aphelios,Velkoz,9391,100,NA1_5006636458,1541
Kennen,Kindred,Katarina,Samira,Senna,Cassiopeia,XinZhao,Orianna,Zyra,Jhin,18459,100,NA1_5006636623,1409
KSante,Viego,Viktor,Jinx,Janna,Fiora,Vi,Hwei,Twitch,Rell,4360,200,NA1_5006636691,2079
Teemo,Graves,Zed,Brand,Nami,Skarner,Warwick,Orianna,Caitlyn,Anivia,16007,100,NA1_5006636922,2023
Yorick,RekSai,Brand,Vayne,Braum,Chogath,Skarner,Tristana,Samira,Rell,9531,100,NA1_5006636965,1393
Teemo,Ivern,Tryndamere,Caitlyn,Nautilus,Gragas,Karthus,Zed,Samira,Rell,-1808,100,NA1_5006637031,1801
Darius,Rumble,Malzahar,Jinx,Karma,DrMundo,Viego,Ahri,Caitlyn,Seraphine,-1039,200,NA1_5006637087,172
Renekton,Udyr,TwistedFate,Ashe,Braum,Illaoi,Skarner,Brand,Jhin,Bard,-4561,200,NA1_5006637310,1869
Tryndamere,Brand,Swain,Caitlyn,Sona,Trundle,Kayn,Syndra,Varus,Janna,6622,100,NA1_5006637370,1812
Gangplank,Sejuani,Yasuo,Brand,Jhin,TwistedFate,Hecarim,Kaisa,Corki,Ashe,-10496,200,NA1_5006637516,1548
Aatrox,Rumble,Sejuani,Caitlyn,Renata,Darius,XinZhao,Veigar,Twitch,Leona,-13131,200,NA1_5006637557,1375
Rengar,Graves,Akali,Varus,Thresh,Kayle,Skarner,TwistedFate,Jhin,Nami,-9334,200,NA1_5006637755,1691
Renekton,Khazix,Cassiopeia,Lucian,Milio,Gragas,Vi,Corki,Ashe,Lux,12966,100,NA1_5006638252,1633
Yorick,Ekko,Yasuo,Samira,Pantheon,TwistedFate,Rengar,Aatrox,Zeri,Pyke,-6500,200,NA1_5006638363,2692
Pantheon,Amumu,Fizz,Kaisa,Milio,Ornn,Viego,Ahri,Ashe,Pyke,-14925,200,NA1_5006638430,1678
Rumble,Shyvana,Tristana,Jhin,Nautilus,TahmKench,Kindred,Hwei,Twitch,Milio,14471,100,NA1_5006638674,1455
Tryndamere,Sylas,Hwei,Caitlyn,Xerath,Teemo,Nunu,Ekko,Jinx,Blitzcrank,4584,100,NA1_5006638761,2211
Yasuo,Viego,Taliyah,Sivir,Janna,Riven,Khazix,AurelionSol,Caitlyn,Blitzcrank,-18167,200,NA1_5006638959,1615
Volibear,Sejuani,Ekko,Twitch,Thresh,Darius,Belveth,Taliyah,KogMaw,Janna,-10057,200,NA1_5006639089,2078
Camille,Taliyah,Lux,Caitlyn,Velkoz,Yone,Viego,Syndra,Jhin,Pantheon,-11417,200,NA1_5006639463,1670
MonkeyKing,Karthus,Tristana,Caitlyn,Alistar,Riven,Ekko,Yorick,Sona,Xerath,-13314,200,NA1_5006639528,1620
Gnar,Rengar,Qiyana,Seraphine,Alistar,Ryze,Zac,Viktor,Jinx,Senna,8793,100,NA1_5006639646,2026
Tryndamere,Shaco,Yasuo,Ashe,Soraka,TahmKench,Karthus,Zed,Caitlyn,Blitzcrank,-4631,200,NA1_5006639674,1593
Aatrox,Ekko,Quinn,Draven,Thresh,Pantheon,Talon,Akali,Varus,Janna,-15796,200,NA1_5006639991,1947
Camille,Shaco,Vex,Varus,Alistar,Urgot,Lillia,Sylas,Jinx,Nami,-2579,200,NA1_5006640032,2350
Samira,Graves,Akali,Shen,Blitzcrank,Kayle,Jax,Vladimir,Caitlyn,Braum,-4614,200,NA1_5006640092,1830
Kayle,Zac,Akali,Jhin,Ashe,Mordekaiser,Sejuani,Brand,Caitlyn,Milio,9131,100,NA1_5006640136,1769
MonkeyKing,Volibear,Fizz,Smolder,Bard,Skarner,Karthus,Vladimir,Lucian,Nami,5359,100,NA1_5006640204,2265
Skarner,Garen,Cassiopeia,Samira,Leona,Kled,Volibear,Velkoz,Aphelios,Shaco,-6640,200,NA1_5006640306,2514
Gangplank,Amumu,Talon,Sivir,Xerath,Camille,Khazix,Syndra,Caitlyn,Senna,8447,100,NA1_5006640538,2135
Kled,Belveth,Ahri,Caitlyn,Pantheon,Jax,Lillia,Brand,Ezreal,Seraphine,11062,100,NA1_5006640673,1425
Camille,Rammus,KogMaw,Jhin,Rakan,Poppy,Kindred,AurelionSol,Hwei,Nautilus,-12138,200,NA1_5006640708,1180
